text,news_link,outlet
"As part of Pelosi’s coronavirus plan, House Democrats slipped in multiple measures from their H.R. 1 legislation that would implement nationwide ballot harvesting for federal elections — effectively allowing political operatives to collect and deliver an endless number of absentee ballots from voters.",https://www.breitbart.com/politics/2020/03/23/pelosi-coronavirus-plan-nationwide-ballot-harvesting-for-2020-election/,breitbart
Federal prosecutors charged a 26-year-old U.S. Army veteran who they say expressed support for the Islamic State with plotting to bomb a local white nationalists rally.,https://eu.usatoday.com/story/news/politics/2019/04/29/army-vet-charged-los-angeles-bomb-plot-white-nationalist-rally-islamic-state/3620316002/,usa-today
Students across India on Tuesday stood in solidarity against a vicious weekend attack on a prestigious New Delhi university by masked men wielding sticks that led to 40 students and staff being sent to the hospital.,http://feeds.foxnews.com/~r/foxnews/world/~3/IcgO2lGd_Qo/violent-clashes-india-civil-unrest,fox-news
An initiative to build bridges between the Greek and Turkish speaking communities of ethnically split Cyprus faltered after the leader of the breakaway Turkish Cypriots skipped a soccer match over a dispute of the game's location.,https://www.foxnews.com/world/building-bridges-soccer-diplomacy-in-divided-cyprus,fox-news
"When far-right white evangelicals, white nationalists and coronavirus truthers rail against social distancing and encourage large gatherings, they are encouraging suicidal behavior. And there have been many examples.",https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam,alternet
"Trump was caught on tape during the visit apparently telling his wife to “smile” (she briefly complied, but then spent the rest of the visit looking like a hostage) and then generating images that are terrifying, but not for the reasons the president may have hoped.",https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show,alternet
"After years of openly struggling with her weight (and health) and a seemingly self-imposed sabbatical from political lectures after backing Hillary Clinton in ’16, actress Lena Dunham announced to the world that it was Joaquin Phoenix’s unhinged Oscars tirade on the environment that has made her want to become vegan.",https://www.breitbart.com/entertainment/2020/02/10/lena-dunham-i-do-believe-joaquin-phoenix-made-me-vegan/,breitbart
Facebook is banning white nationalism and white supremacy from its social network following criticism that it had not done enough to eliminate hate speech on its platform.,https://www.nbcnews.com/tech/tech-news/facebook-bans-white-nationalism-after-pressure-civil-rights-groups-n987991,msnbc
"Yet Merril Hoge, a former running back for the NFL's Pittsburgh Steelers and Chicago Bears later turned ESPN analyst, has been one of the most outspoken critics against the alarm surrounding CTE studies – putting much of the research down to “science fiction” and “misleading” science far from a factual realm.",https://www.foxnews.com/health/hype-or-horror-the-risk-of-cte-brain-disease-divides-football-and-medical-communities?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fhealth%20%28Internal%20-%20Health%20-%20Text%29,fox-news
"As part of his plan to protect the commonwealth of Virginia from the spread of the Wuhan coronavirus, Gov. Ralph Northam determined that citizens should not be allowed to attend church or worship services, but are fine travel to an abortion clinic and undergo an elective procedure like surgical abortion.",https://thefederalist.com/2020/03/31/virginia-governor-bans-worship-but-considers-abortions-essential-during-months-long-virus-lockdown/?fbclid=IwAR1sUXV8WlHkPmRP4Szx_Lt6wmsyKxWrj6ml9FM5ENKJTjjwm87zSZ0AU2c#.Xoj74PybzSk.facebook,federalist
"Alarmingly, the Trump administration wants to take the reins off payday lenders.",https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,huffpost
"Model and left-wing activist Emily Ratajkowski celebrated Easter Sunday, the most important day in the Christian calendar, by posting racy photos of herself in a thong.",https://www.breitbart.com/entertainment/2019/04/22/emily-ratajkowski-honors-easter-in-a-thong/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"After that phone call, police asked the couple to come in for questioning, prompting them to flee Saudi Arabia, a country long known for draconian laws against homosexuality.",https://www.foxnews.com/world/australia-has-detained-2-asylum-seeking-gay-saudi-journalists-for-weeks-lawyer,fox-news
"As the president spoke about doing “a lot” to address gun violence, while also emphasizing mental health, it was hard not to think of one of the first bills Trump signed into law.",https://www.msnbc.com/rachel-maddow-show/why-trumps-response-the-latest-mass-shootings-came-short-msna1260506,msnbc
"In Francis, Thunberg has found a kindered spirit. The Jesuit pope has made fighting climate change and caring for God's creation a pillar of his papacy.",https://www.foxnews.com/world/greta-takes-climate-change-campaign-to-vatican-meets-pope,fox-news
It was at this point that Trump thought it’d be a good idea to start bragging.,https://www.msnbc.com/rachel-maddow-show/why-trumps-response-the-latest-mass-shootings-came-short-msna1260506,msnbc
"But the new restrictions on H-2A visas could leave West Coast farmers in the lurch just as they are preparing to harvest lettuce, cabbage, broccoli, celery and strawberries, said Dave Puglia, president and CEO of the Western Growers Association.",https://www.nbcnews.com/news/us-news/u-s-restricts-visas-farmworkers-raising-concerns-about-food-supply-n1164216?cid=public-rss_20200319,msnbc
"President Donald Trump said Monday that he is looking at a possible payroll tax cut, along with other measures, to help American workers and boost the economy, which has been hit hard by the coronavirus outbreak.",https://www.nbcnews.com/politics/donald-trump/trump-proposes-payroll-tax-cut-other-measures-offset-coronavirus-economic-n1153691?cid=public-rss_20200310,msnbc
"As a self-described Democratic socialist, Sen. Bernie Sanders, I-Vt., has been outspoken about economic inequality.",https://www.foxnews.com/politics/how-did-bernie-sanders-make-his-money-a-look-at-his-wealth-and-assets?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fpolitics%20%28Internal%20-%20Politics%20-%20Text%29,fox-news
"Can the loyalty of Trump voters withstand racial tensions, cities on fire, stores looted, and people being beaten and killed in the streets? Yes. If the left keeps comparing gun owners to slave owners. If they advocate throwing white women out of airplanes; if they beat their neighbors with two-by-fours; if they murder a 77-year-old former police chief and broadcast it on Facebook Live.",https://thefederalist.com/2020/06/05/end-trump-presidency-not-a-chance/,federalist
"Brandon Straka, founder of the #WalkAway campaign encouraging Americans to leave the Democrat Party and left-wing ideology, told Breitbart News on Saturday that many participants in the Women’s March in Washington, DC, don’t really know why they’re here.",https://www.breitbart.com/clips/2019/01/20/brandon-straka-at-womens-march-mob-most-dont-really-know-why-theyre-here/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Billionaire Democrat presidential hopeful Mike Bloomberg is a staunch proponent of gun control for America with one caveat–he gets to spend his days surrounded by good guys with guns to keep him safe.,https://www.breitbart.com/politics/2020/02/03/bloomberg-enjoys-armed-guards-while-fighting-disarm-americans/,breitbart
Many Democratic voters have said they believe that sexism does makes it harder for women to win than for men.,https://www.nbcnews.com/politics/2020-election/warren-sanders-de-escalate-campaign-feud-over-contested-remark-n1115881?cid=public-rss_20200115,msnbc
"Big Labor is not buying the Democrats' Green New Deal, saying the proposed economic and energy reforms could cause “immediate harm” to millions of union employees and threaten their livelihoods.",https://www.foxnews.com/politics/big-labor-says-green-new-deal-will-cause-immediate-harm-to-millions-of-union-workers-in-letter,fox-news
"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",https://thefederalist.com/2020/01/16/how-americas-looming-debt-crisis-could-spark-the-next-great-awakening/,federalist
"Hundreds of white nationalists lined the streets of Charlottesville, Va., last Saturday to protest the removal of a Confederate monument. Some waved Confederate and Nazi flags, others brandished shields.",https://www.nbcnews.com/feature/nbc-out/why-are-so-many-white-nationalists-virulently-anti-lgbt-n794466,msnbc
Coronavirus: E.U. blasts Trump's travel ban as it unleashes chaos and confusion.,https://www.nbcnews.com/news/world/coronavirus-europe-wakes-chaos-confusion-trump-restricts-travel-n1156286,msnbc
"President Donald Trump said Friday he has drawn historic lessons from an unusual source, none other than Richard Nixon – but then he quickly argued he hasn't followed all the examples of the only U.S. president to be forced to resign his office.",https://eu.usatoday.com/story/news/politics/2020/05/08/donald-trump-said-he-learned-lot-richard-nixon-but-did-he/3095045001/,usa-today
"Trump was a major factor in the early rumblings of white nationalism on the network, which gave him considerable airtime during his reality TV days to air conspiracy theories about Barack Obama’s birth certificate.",https://www.alternet.org/2019/07/fox-news-has-gone-so-deep-into-white-nationalism-that-donald-trump-now-believes-its-how-hell-win-in-2020,alternet
"Ivanka Trump, President Trump’s daughter and a White House senior adviser, lauded her father’s economy and said the majority of Americans ideologically believe differently than Rep. Alexandria Ocasio-Cortez, D-N.Y., in an interview with Fox News host Steve Hilton.",https://www.foxnews.com/politics/ivanka-trump-challenges-ocasio-cortez-platform-says-americans-dont-want-guaranteed-minimum,fox-news
Proponents of these vaccines twist the Vatican’s words to sound like approval: The use of such vaccines...,https://thefederalist.com/2020/05/06/as-long-as-vaccines-are-tied-to-abortion-christians-need-exemptions/,federalist
"To bolster the argument that doctors deliver viable infants alive and let them die, the anti-choice movement also trots out a series of people who claim to have “survived” abortion. ",https://www.alternet.org/2020/05/how-the-religious-rights-war-against-abortion-is-built-on-lies-grifting-and-bullying,alternet
"In the spring, the Trump administration’s Department of Health and Human Services unveiled a new policy designed to silence taxpayer-funded family planning clinics, preventing them from letting patients know about their abortion rights.",https://www.msnbc.com/rachel-maddow-show/trump-admin-begins-implementing-domestic-gag-rule-msna1253181,msnbc
"Thunberg used to protest alone outside the Swedish Parliament during school hours Fridays, but now is joined by thousands globally in a collective movement to fight climate change.",https://www.nbcnews.com/pop-culture/pop-culture-news/greta-thunberg-responds-meat-loaf-comment-she-s-been-brainwashed-n1111436?cid=public-rss_20200106,msnbc
"All but seven House Democrats voted Friday for a bill which ends legal and civic rights for women by allowing men who say they are transgender to freely use women’s legal rights, sports leagues, institutions, and private spaces.",https://www.breitbart.com/2020-election/2019/05/17/gop-defends-womens-rights-dems-vote-transgender-ideology/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"In Australia, record high temperatures and drought exacerbated by the climate crisis have ignited blazes that have killed more than two dozen people and destroyed 2,000 homes since September.",https://www.nbcnews.com/business/business-news/blackrock-ceo-says-climate-crisis-about-trigger-fundamental-reshaping-finance-n1115276?cid=public-rss_20200114,msnbc
"Much of this health hazard lies at the feet of folks like RFK Jr., so the idea that Trump was doing the anti-vax slow-jam with this quack a week before Inauguration Day understandably put Twitterverse over the edge",https://thefederalist.com/2017/01/12/no-anti-vaxxer-robert-kennedy-jr-wont-trumps-vaccine-czar/,federalist
"Fearful and insecure Americans are taking advantage of weak and ineffective gun-control laws and stocking up, as President Trump might say, “like never before.”",https://www.alternet.org/2020/04/the-supreme-court-is-poised-to-extend-gun-rights-at-the-worst-possible-time,alternet
Sen. Elizabeth Warren wants to raise Social Security benefits by $200 per month for roughly 64 million recipients by raising taxes on the top 2% of earners in the country.,https://eu.usatoday.com/story/news/politics/2019/09/12/elizabeth-warren-social-security-200-per-month-taxing-rich/2294876001/,usa-today
The true elegance of ranked choice voting is that it encourages candidates to campaign and to govern in an inclusive manner that leads to better representation for everyone. It incentivizes candidates to look beyond their base and seek out second-choice support.,https://www.alternet.org/2020/06/want-candidates-who-will-reach-beyond-their-base-change-how-we-vote,alternet
Australian Rugby Player Israel Folau and his anti-gay sentiments appear to have gone too far this time.,https://www.huffpost.com/entry/israel-folau-australia-rugby-homophobia_n_5caf8a7fe4b082aab082be02,huffpost
"The targeted killing is the latest demonstration of how, two decades after the CIA spotted but was unable to kill a man they believed was al Qaeda leader Osama bin Laden in Afghanistan, the U.S. has become adept at hunting and killing its enemies, particularly in the troubled regions of the Middle East, South Asia and Africa.",https://www.nbcnews.com/news/mideast/airport-informants-overhead-drones-how-u-s-killed-soleimani-n1113726?cid=public-rss_20200114,msnbc
"An unidentified Mexican asylum-seeker took his own life Wednesday just yards from the U.S. border after he was denied entry, a report said.",https://www.foxnews.com/world/asylum-seeker-cuts-his-own-throat-yards-from-us-border-after-being-denied-entry-report,fox-news
"Some people have expressed concern that full cancellation could reward wealthier—and whiter—people, who are less in need than others. But full cancellation will reduce the racial wealth gap. ",https://www.alternet.org/2019/06/bernie-got-it-right-full-student-debt-cancellation-is-the-best-approach,alternet
"It may have taken Trump to point out the pitfalls of the Chimerica link, but coming up with a coherent strategy to replace it is clearly beyond the president’s abilities.",https://www.alternet.org/2019/09/trump-is-incapable-of-fixing-relations-with-china-and-his-trade-war-is-likely-to-grow-more-destructive,alternet
"House Democrats are not currently pushing a firearm registry, but without a complete knowledge of the location of all firearms, universal background checks simply will not work.",https://www.breitbart.com/2nd-amendment/2019/01/13/house-democrats-gun-control-unenforceable-without-firearm-registry/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"But the president's ""ask China"" response is reflective a larger strategy to deflect any blame for administration's handling of the pandemic onto China, a chief U.S. rival and the place where the outbreak began. ",https://eu.usatoday.com/story/news/politics/2020/05/12/trump-tells-reporter-weijia-jiang-ask-china-covid-19-testing/3114144001/,usa-today
"Climate change contributed to drastic declines in the population and diversity of bumblebees across North America and Europe, according to a long-term study of more than 60 bee species published Thursday in the journal Science.",https://eu.usatoday.com/story/news/nation/2020/02/06/bumblebees-decline-due-climate-change/4679240002/,usa-today
"India’s Prime Minister Narendra Modi is often compared to Donald Trump, especially when it comes to his anti-Muslim policies.",https://www.alternet.org/2020/02/india-builds-a-wall-to-hide-its-poor-people-days-before-trumps-visit,alternet
‘A new low’: Washington Post media critic blows up Tucker Carlson’s absurd lies about white nationalism,https://www.alternet.org/2019/08/a-new-low-washington-post-media-critic-blows-up-tucker-carlsons-absurd-lies-about-white-nationalism,alternet
Edwards’ allies are pushing a narrative that supporting Rispone is akin to being a racist like infamous white supremacist David Duke.,https://www.breitbart.com/politics/2019/11/05/democrats-deploy-race-card-in-louisiana-governor-race/,breitbart
"Biden made the apocalyptic pronouncement while discussing climate change before a crowd of supporters in Peterborough, New Hampshire.",https://www.breitbart.com/politics/2019/12/30/joe-biden-were-all-dead-if-we-dont-stop-using-fossil-fuels/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"With just over a year left in President Donald Trump's first term, another late-breaking news item barely made waves: The Interior Department — which manages the majority of the federal government's public lands — deleted ""sexual orientation"" from its anti-discrimination guidelines. ",https://www.nbcnews.com/feature/nbc-out/trump-trend-lgbtq-mentions-quietly-axed-discrimination-guidelines-n1109186?icid=related,msnbc
"The issue of mandatory vaccination is once again an item of debate in media circles given the recent outbreaks in measles, and fueled this week by the continued inability of politicians to discuss vaccination policy without sounding like anti-science fools.",https://thefederalist.com/2015/02/03/the-insane-vaccine-debate/,federalist
"Never before have the freewheeling inclinations of some Electoral College members flipped an election, so the impact of the high court's decision may be just mathematical.",https://eu.usatoday.com/story/news/politics/2020/01/17/presidential-elections-supreme-court-weighs-power-voters-electors/2834655001/,usa-today
"Nearly 60 percent of Americans now support the marginal tax rate program Ocasio-Cortez has proposed uncluding a remarkable 45 percent of Republicans, despite all the work right-wing media has done to demonize Ocasio-Cortez and anything related to her.",https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires,alternet
But even those who take steps to better their financial situation often end up stunting their opportunities in the long run thanks to the high cost of financial services. College offers a prime example.,https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,huffpost
"While Pence and the president have tried to paint a rosier picture of the virus and project a return to normalcy, some members of the task force are eager to resume appearances from White House grounds",https://www.nbcnews.com/politics/2020-election/top-members-coronavirus-task-force-advised-against-trump-s-tulsa-n1231585,msnbc
"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",https://www.huffpost.com/entry/elizabeth-warren-student-debt_n_5cbcd065e4b032e7ceb9b51b,huffpost
"Almost all of this is gibberish; Trump still can’t speak coherently about California’s wildfires; and no officials in the Golden State ever conceded that he was “right” about the subject, because he wasn’t.",https://www.msnbc.com/rachel-maddow-show/his-environmental-record-trump-turns-greenhouse-gaslighting-msna1250466,msnbc
"Aides and supporters of both senators, who have more or less remained allies even while running against each other for the 2020 Democratic presidential nomination, had accused each other of dirty tricks and lying in recent days after a series of leaks to the media, culminating in Warren saying in a statement that Sanders once told her he didn't think a woman could win the presidency.",https://www.nbcnews.com/politics/2020-election/warren-sanders-de-escalate-campaign-feud-over-contested-remark-n1115881?cid=public-rss_20200115,msnbc
"Malinowski, a Democrat representing New Jersey’s seventh congressional district, said in a call that he would threaten McConnell by withholding Lysol for his constituents.",https://www.breitbart.com/politics/2020/04/09/democrat-tom-malinowski-jokes-about-withholding-coronavirus-disinfectant-from-kentuckians/,breitbart
"But the Christian Right embodies a dangerous form of Christianity that is bitterly anti-science, and its ideology goes hand in hand with white nationalism and the coronavirus truther movement.",https://www.alternet.org/2020/04/how-the-coronavirus-pandemic-shows-that-christian-white-nationalism-is-a-much-greater-threat-to-the-us-than-radical-islam,alternet
A recent study found that college students from high-income households are borrowing more money for school than students from households with lower incomes. The report added that students from wealthier families are responsible for some of the more drastic borrowing increases in recent years.,https://www.breitbart.com/tech/2019/12/06/report-wealthy-college-students-borrow-more-money-for-education/,breitbart
"Americans Need To Stop Hurrying Young People Into Student Debt Slavery. Above all, we must give high schoolers personalized post-secondary educational recommendations before they get caught in the quagmire of student debt.",https://thefederalist.com/2020/01/23/americans-need-to-stop-hurrying-young-people-into-student-debt-slavery/,federalist
"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",https://www.breitbart.com/2nd-amendment/2019/01/13/house-democrats-gun-control-unenforceable-without-firearm-registry/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Specifically, Republicans–as they have demonstrated for three consecutive legislative days–intend to push for a floor vote against Democrat Speaker Nancy Pelosi’s wishes on a piece of legislation from Rep. Ann Wagner (R-MO) that would ensure babies who are born alive following an abortion attempt are given the same medical treatment and care any other newborn baby would receive.",https://www.breitbart.com/politics/2019/02/08/exclusive-house-gop-plans-sustained-effort-to-expose-leftist-democrats-on-abortion/amp/?__twitter_impression=true,breitbart
The GOP controls both the legislature and the Michigan State Capitol Commission — the two entities that could enact a ban — and neither appears willing to act.,https://www.huffpost.com/entry/michigan-guns-state-capitol-gretchen-whitmer_n_5eb9a9d7c5b61f60ffd9a857,msnbc
"The fear was well-deserved, since Trump has also made a number of dangerous comments about vaccines, linking immunizations to cases of autism and suggesting we need different vaccination schedules for small children…",https://thefederalist.com/2017/02/27/vaccine-mandates-put-vulnerable-peoples-health-lives-risk/,federalist
"As the former vice president criticizes President Donald Trump's cuts to programs for the poor, he is likely to face questions about his own record.",https://www.nbcnews.com/politics/2020-election/biden-camp-won-t-say-whether-he-stands-welfare-reform-n1132006?cid=public-rss_20200210,msnbc
It wasn't long after Donald Trump and his team took office that they looked for ways to make things easier for polluters.,https://www.msnbc.com/rachel-maddow-show/even-trump-s-handpicked-scientists-balk-his-approach-science-n1114521,msnbc
"President Donald Trump sparked ire on Tuesday after he spread yet another conspiracy theory, this time about wind farms.",https://www.huffpost.com/entry/donald-trump-wind-farm-conspiracy-theory_n_5ca4517ae4b094d3f5c38c6d,huffpost
The 2016 election of Donald Trump as president so outraged large groups of women that they protested against him in record numbers the day after his inauguration.,https://eu.usatoday.com/story/news/nation/2020/01/16/womens-march-2020-looks-re-energize-amid-dwindling-enthusiasm/4469139002/,usa-today
"While President Trump visited the southern border Thursday, Democratic darling Beto O’Rourke visited the dentist — posting a bizarre video showing him getting a mouth-wide-open cleaning in order to highlight the story of his dental hygienist’s upbringing in El Paso.",https://www.foxnews.com/politics/beto-orourke-posts-video-of-him-at-the-dentist-to-highlight-life-on-the-border,fox-news
The ideas promoted by anti-vaccination groups — which rely on pseudoscience and conspiracy theories about the government and pharmaceutical companies — are false.,https://www.nbcnews.com/tech/internet/anti-vaccination-groups-still-crowdfunding-facebook-despite-crackdown-n1064981,msnbc
But it’s getting increasingly difficult to maintain the myth that the enormous wealth inequality in not just American society but the entire world somehow reflect a system that’s fairly rewarding people for their talent and labor.,https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires,alternet
"The safe, heavily researched HPV vaccine remains tragically under-used — and anti-vaccine movies and conferences could make it more so if we’re not careful.",https://www.nbcnews.com/think/opinion/hpv-vaccine-trial-anti-vaxxers-mobilize-against-effective-cancer-prevention-ncna1033161,msnbc
"Instagram will start blocking any hashtags spreading misinformation about vaccines, becoming the latest internet platform to crack down on bad health information.",https://eu.usatoday.com/story/tech/news/2019/05/09/instagram-hashtags-vaccine-misinformation-soon-get-blocked/1154046001/,usa-today
"Major League Baseball is using its financial muscle to support the U.S. women's softball team, which already is assured a spot in the Tokyo Olympics while the American men's baseball team struggles to qualify.",https://www.foxnews.com/sports/major-league-baseball-to-sponsor-us-olympic-softball-team,fox-news
"The resolution, which the House had approved in March, marked a rare bipartisan effort to curb Trump's powers and underscored lingering concerns among some lawmakers that tensions with Tehran could escalate into a war. Supporters have acknowledged they do not have enough support to override Trump's veto, the seventh of his presidency.  ",https://eu.usatoday.com/story/news/politics/2020/05/06/trump-vetoes-bipartisan-measure-limiting-his-military-powers-iran/5179263002/,usa-today
That’s led some vaccine foes to join the protesters — whom Trump has encouraged on Twitter — in staging demonstrations in state capitals to “reopen America.”,https://www.alternet.org/2020/04/anti-vaxxers-are-latching-onto-the-coronavirus-pandemic-to-bolster-their-movement/,alternet
"Instead, they want to force women and their doctors to subject dying newborns to further horrific medical intervention, to needles and lights and loud voices and scalpels and machines that will only prolong the inevitable, only prolong their pain.",https://www.alternet.org/2019/04/trumps-new-big-lie-women-and-doctors-are-plotting-to-execute-newborn-babies,alternet
"But in her rush for snarky liberal-bashing, Swoyer misses the real story about Alexandria Ocasio-Cortez’s pricey haircut: the blatant and disparate “female tax” that women in power must pay to achieve and maintain their power.",https://www.alternet.org/the-real-scandal-behind-aocs-haircut/,alternet
It remains to be seen how players — whose wages span a wide spectrum in a league with no salary cap — will respond to the request following calls from government ministers to cut their often-astronomical wages.,https://www.nbcnews.com/news/world/coronavirus-pressure-grows-u-k-soccer-stars-cut-pay-crisis-n1175851?cid=public-rss_20200403,msnbc
"That meant anyone walking into a branch with a certain level of assets instantly became a target for multiple offers. Customers with lower incomes were less of a priority, increasingly treated as little more than a source of fee harvesting.",https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,huffpost
"While the major baseball leagues won’t be affected much by tariffs on Chinese imports, everyone from Double A players down through the office softball team will be.",https://www.alternet.org/2019/09/everything-you-need-to-play-baseball-is-made-in-china-and-getting-hit-by-trumps-tariffs,alternet
"The figure of 78 cents to a man’s dollar is familiar to many of us: for each dollar that men earn, women earn 78 cents.",https://www.alternet.org/2019/01/women-wont-ask-a-man-for-more-pay-but-they-will-ask-a-woman-researcher,alternet
"So it was creepy when Obama was trying to replace American idealism with progressivism and calling it “economic patriotism,” and it’s creepy when Trump does basically the same thing under the guise of economic nationalism.",https://thefederalist.com/2017/01/24/trumps-national-day-patriotic-creepy/,federalist
"Banks lamented that China has now become a partisan issue simply because Trump has blamed China for trying to hide the discovery of the coronavirus in Wuhan, China, and allowing it to spread to the rest of the world.",https://www.breitbart.com/politics/2020/04/02/rep-jim-banks-saw-coronavirus-threat-coming-as-democrats-pushed-impeachment/,breitbart
"Gamblers and reality TV stars can claim bankruptcy protections when in financial trouble, but 44 million student loan borrowers can’t. Unemployed, underpaid, destitute, sick, or struggling borrowers simply aren’t able to start anew.",https://www.alternet.org/2018/09/ending-secrecy-student-debt-crisis,alternet
The player vote ending Thursday at midnight—a simple majority vote will determine the outcome of the NFL CBA—is a monumental referendum for the next decade of the NFL.,https://www.nbcsports.com/nfl/profootballtalk/rumor-mill/news/nfl-cba-nflpla-vote-fmia-peter-king?cid=eref:nbcnews:text?cid=public-rss_20200310,msnbc
"Women were allowed into Saudi sports stadiums a year ago for the first time to watch soccer matches, although they were segregated in the stands, sticking to the ""family section"" away from all-male crowds elsewhere.",https://eu.usatoday.com/story/sports/soccer/2019/01/03/status-of-women-at-italian-game-in-sarabia-draws-criticism/38836589/,usa-today
"So Acevedo’s war on gun shows would do little to prevent criminals from getting guns, but it might keep a grandpa from buying a shotgun he was going to use to duck hunt with his grandson.",https://www.breitbart.com/politics/2019/02/04/houston-top-cop-we-do-not-need-prayers-we-need-gun-control/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"Last summer, the Republican White House announced plans to roll back the tougher standards, making it easier for the automotive industry to sell less efficient vehicles that pollute more.",https://www.msnbc.com/rachel-maddow-show/auto-industry-trump-youre-going-the-wrong-way-emissions-msna1239791,msnbc
"Meanwhile, Americans and foreigners scrambled to work out what it meant for their plans to travel to the U.S. Others questioned the logic of Trump's move and whether it would actually help the effort to slow the spread of the contagion.",https://www.nbcnews.com/news/world/coronavirus-europe-wakes-chaos-confusion-trump-restricts-travel-n1156286,msnbc
"After winning his 15th major championship, the legendary golfer Tiger Woods got a chance to laugh at all who doubted him.",https://www.huffpost.com/entry/tiger-woods-masters-win-fan-reaction_n_5cb4c342e4b0ffefe3b4c801,huffpost
"After Dr. Ulrich Klopfer died in rural Crete, Illinois, on Sept. 3, authorities found ""2,246 medically preserved fetal remains"" in his home. ",https://eu.usatoday.com/story/news/crime/2019/09/16/fetal-remains-found-illinois-home-ex-indiana-abortion-doctor/2339342001/,usa-today
"The spectacular rise of human civilization that took place during the last 10,000 years now appears to be coming to an end with the refusal of our species to significantly curb the carbon emissions and pollutants that might cause human extinction.",https://www.alternet.org/2019/04/a-professor-of-astrophysics-explains-why-humans-are-on-the-path-to-self-destruction-not-the-first-time-theres-been-a-civilization-in-the-universe,alternet
"Tokyo Games is even more of a dream fulfilled for the small baseball community in Israel, comprised mostly of American immigrants, and which has languished for decades in the country’s sporting wilderness.",https://www.breitbart.com/middle-east/2020/01/15/israels-unlikely-olympic-baseball-team-dreams-big-for-japan/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
Former Vice President Joe Biden lied on Monday about his past position on the best way to deal with the novel Wuhan coronavirus rapidly spreading worldwide that would eventually bloom into a global pandemic.,https://thefederalist.com/2020/06/02/joe-biden-lies-in-a-church-about-past-position-on-coronavirus/,federalist
"President Trump poked fun at Sen. Amy Klobuchar, D-Minn., Sunday for vowing to tackle climate change as she kicked off her 2020 presidential campaign in a snowy, freezing Minneapolis park.",https://www.foxnews.com/politics/trump-pokes-fun-klobuchar-climate-change-stance-as-she-announces-candidacy-in-snow,fox-news
The fatal shooting of the promising honors student sparked outrage in her hometown and became the symbol of a larger conversation on the scourge of gun violence.,https://www.nbcnews.com/news/us-news/gun-violence-claimed-chicago-teen-hadiya-pendleton-s-life-her-n1154906?cid=public-rss_20200311,msnbc
"The cancellation of Olympic qualifying events wreaks havoc with athletes waiting to advance, organizers and federations forced to find new venues — not to mention disrupting hotel reservations, airplane flights, and ticket reservations.",https://www.foxnews.com/sports/virus-limits-next-tokyo-olympic-test-event-to-japanese-only,fox-news
"Victoria’s Secret spring campaign featuring transgender and plus-sized models marks a dramatic shift toward progressive feminism for Victoria’s Secret, which has been roiled by management changes in the past year.",https://www.breitbart.com/entertainment/2020/03/19/victorias-secret-launches-transgender-plus-sized-campaign-in-midst-of-coronavirus-pandemic/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"We might note that at the time of this Texas ruling, national liberals were spluttering with outraged opposition.",https://www.breitbart.com/politics/2020/01/01/pinkerton-the-attacks-in-new-york-and-texas-move-the-gun-control-debate-in-the-direction-the-founders-wanted/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
